event_id,event_type,ground_truth_label,caebpf_computed_trust_score,pred_logs_only,pred_identity_only,pred_anomaly_only,pred_identity_anomaly,pred_caebpf,outcome_logs_only,outcome_identity_only,outcome_anomaly_only,outcome_identity_anomaly,outcome_caebpf
2817,BENIGN,0,0.918575,0,0,0,0,0,TN,TN,TN,TN,TN
2818,BENIGN,0,0.945725,0,0,0,0,0,TN,TN,TN,TN,TN
2819,STEALTH_ATTACK,1,0.300525,0,1,0,1,1,FN,TP,FN,TP,TP
2820,BENIGN,0,0.943453,0,0,0,0,0,TN,TN,TN,TN,TN
2821,BENIGN,0,0.966146,0,0,0,0,0,TN,TN,TN,TN,TN
2822,STEALTH_ATTACK,1,0.361393,0,1,1,1,1,FN,TP,TP,TP,TP
2823,BENIGN,0,0.947077,0,0,0,0,0,TN,TN,TN,TN,TN
2824,BENIGN,0,0.939909,0,0,0,0,0,TN,TN,TN,TN,TN
2825,STEALTH_ATTACK,1,0.879431,0,0,0,0,0,FN,FN,FN,FN,FN
2826,BENIGN,0,0.929585,0,0,0,0,0,TN,TN,TN,TN,TN
2827,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2828,BENIGN,0,0.962929,0,0,0,0,0,TN,TN,TN,TN,TN
2829,BENIGN,0,0.947337,0,0,0,0,0,TN,TN,TN,TN,TN
2830,BENIGN,0,0.93803,0,0,0,0,0,TN,TN,TN,TN,TN
2831,STEALTH_ATTACK,1,0.117077,0,1,1,1,1,FN,TP,TP,TP,TP
2832,BENIGN,0,0.936109,0,0,0,0,0,TN,TN,TN,TN,TN
2833,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2834,BENIGN,0,0.970227,0,0,0,0,0,TN,TN,TN,TN,TN
2835,BENIGN,0,0.966218,0,0,0,0,0,TN,TN,TN,TN,TN
2836,BENIGN,0,0.955703,0,0,0,0,0,TN,TN,TN,TN,TN
2837,BENIGN,0,0.935899,0,0,0,0,0,TN,TN,TN,TN,TN
2838,BENIGN,0,0.91788,0,0,0,0,0,TN,TN,TN,TN,TN
2839,BENIGN,0,0.96443,0,0,0,0,0,TN,TN,TN,TN,TN
2840,BENIGN,0,0.963802,0,0,0,0,0,TN,TN,TN,TN,TN
2841,STEALTH_ATTACK,1,0.328618,0,1,0,1,1,FN,TP,FN,TP,TP
2842,BENIGN,0,0.929209,0,0,0,0,0,TN,TN,TN,TN,TN
2843,BENIGN,0,0.969462,0,0,0,0,0,TN,TN,TN,TN,TN
2844,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2845,BENIGN,0,0.934887,0,0,0,0,0,TN,TN,TN,TN,TN
2846,BENIGN,0,0.954423,0,0,0,0,0,TN,TN,TN,TN,TN
2847,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2848,BENIGN,0,0.959361,0,0,0,0,0,TN,TN,TN,TN,TN
2849,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2850,BENIGN,0,0.958323,0,0,0,0,0,TN,TN,TN,TN,TN
2851,BENIGN,0,0.953361,0,0,0,0,0,TN,TN,TN,TN,TN
2852,BENIGN,0,0.947786,0,0,0,0,0,TN,TN,TN,TN,TN
2853,BENIGN,0,0.933986,0,0,0,0,0,TN,TN,TN,TN,TN
2854,BENIGN,0,0.954597,0,0,0,0,0,TN,TN,TN,TN,TN
2855,BENIGN,0,0.953383,0,0,0,0,0,TN,TN,TN,TN,TN
2856,STEALTH_ATTACK,1,0.867117,0,0,0,0,0,FN,FN,FN,FN,FN
2857,BENIGN,0,0.707597,0,0,1,0,0,TN,TN,FP,TN,TN
2858,BENIGN,0,0.95939,0,0,0,0,0,TN,TN,TN,TN,TN
2859,BENIGN,0,0.930003,0,0,0,0,0,TN,TN,TN,TN,TN
2860,BENIGN,0,0.97165,0,0,0,0,0,TN,TN,TN,TN,TN
2861,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2862,STEALTH_ATTACK,1,0.593045,0,1,0,1,1,FN,TP,FN,TP,TP
2863,BENIGN,0,0.929412,0,0,0,0,0,TN,TN,TN,TN,TN
2864,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2865,BENIGN,0,0.690042,0,0,0,0,0,TN,TN,TN,TN,TN
2866,STEALTH_ATTACK,1,0.303579,0,1,0,1,1,FN,TP,FN,TP,TP
2867,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2868,BENIGN,0,0.954963,0,0,0,0,0,TN,TN,TN,TN,TN
2869,BENIGN,0,0.95333,0,0,0,0,0,TN,TN,TN,TN,TN
2870,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2871,BENIGN,0,0.934951,0,0,0,0,0,TN,TN,TN,TN,TN
2872,BENIGN,0,0.943256,0,0,0,0,0,TN,TN,TN,TN,TN
2873,BENIGN,0,0.741813,0,0,1,0,0,TN,TN,FP,TN,TN
2874,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2875,BENIGN,0,0.935537,0,0,0,0,0,TN,TN,TN,TN,TN
2876,BENIGN,0,0.949879,0,0,0,0,0,TN,TN,TN,TN,TN
2877,STEALTH_ATTACK,1,0.851246,0,0,0,0,0,FN,FN,FN,FN,FN
2878,BENIGN,0,0.946075,0,0,0,0,0,TN,TN,TN,TN,TN
2879,BENIGN,0,0.66312,0,1,0,1,0,TN,FP,TN,FP,TN
2880,BENIGN,0,0.949633,0,0,0,0,0,TN,TN,TN,TN,TN
2881,STEALTH_ATTACK,1,0.305838,0,0,1,1,1,FN,FN,TP,TP,TP
2882,BENIGN,0,0.946475,0,0,0,0,0,TN,TN,TN,TN,TN
2883,BENIGN,0,0.96064,0,0,0,0,0,TN,TN,TN,TN,TN
2884,BENIGN,0,0.957496,0,0,0,0,0,TN,TN,TN,TN,TN
2885,BENIGN,0,0.954739,0,0,0,0,0,TN,TN,TN,TN,TN
2886,BENIGN,0,0.969977,0,0,0,0,0,TN,TN,TN,TN,TN
2887,BENIGN,0,0.95824,0,0,0,0,0,TN,TN,TN,TN,TN
2888,BENIGN,0,0.936651,0,0,0,0,0,TN,TN,TN,TN,TN
2889,STEALTH_ATTACK,1,0.260155,0,1,1,1,1,FN,TP,TP,TP,TP
2890,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2891,BENIGN,0,0.615167,0,1,0,1,1,TN,FP,TN,FP,FP
2892,STEALTH_ATTACK,1,0.087331,0,0,1,1,1,FN,FN,TP,TP,TP
2893,BENIGN,0,0.954351,0,0,0,0,0,TN,TN,TN,TN,TN
2894,BENIGN,0,0.948597,0,0,0,0,0,TN,TN,TN,TN,TN
2895,BENIGN,0,0.95719,0,0,0,0,0,TN,TN,TN,TN,TN
2896,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2897,BENIGN,0,0.960668,0,0,0,0,0,TN,TN,TN,TN,TN
2898,BENIGN,0,0.953454,0,0,0,0,0,TN,TN,TN,TN,TN
2899,BENIGN,0,0.950422,0,0,0,0,0,TN,TN,TN,TN,TN
2900,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2901,BENIGN,0,0.950031,0,0,0,0,0,TN,TN,TN,TN,TN
2902,BENIGN,0,0.691842,0,0,0,0,0,TN,TN,TN,TN,TN
2903,BENIGN,0,0.951697,0,0,0,0,0,TN,TN,TN,TN,TN
2904,BENIGN,0,0.950248,0,0,0,0,0,TN,TN,TN,TN,TN
2905,BENIGN,0,0.92192,0,0,0,0,0,TN,TN,TN,TN,TN
2906,BENIGN,0,0.949687,0,0,0,0,0,TN,TN,TN,TN,TN
2907,BENIGN,0,0.949343,0,0,0,0,0,TN,TN,TN,TN,TN
2908,BENIGN,0,0.95099,0,0,0,0,0,TN,TN,TN,TN,TN
2909,BENIGN,0,0.955431,0,0,0,0,0,TN,TN,TN,TN,TN
2910,BENIGN,0,0.949865,0,0,0,0,0,TN,TN,TN,TN,TN
2911,BENIGN,0,0.954243,0,0,0,0,0,TN,TN,TN,TN,TN
2912,BENIGN,0,0.965003,0,0,0,0,0,TN,TN,TN,TN,TN
2913,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
2914,BENIGN,0,0.923186,0,0,0,0,0,TN,TN,TN,TN,TN
2915,BENIGN,0,0.957873,0,0,0,0,0,TN,TN,TN,TN,TN
2916,STEALTH_ATTACK,1,0.409372,0,0,1,1,1,FN,FN,TP,TP,TP
2917,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2918,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
2919,BENIGN,0,0.937845,0,0,0,0,0,TN,TN,TN,TN,TN
2920,BENIGN,0,0.952032,0,0,0,0,0,TN,TN,TN,TN,TN
2921,BENIGN,0,0.942557,0,0,0,0,0,TN,TN,TN,TN,TN
2922,BENIGN,0,0.951739,0,0,0,0,0,TN,TN,TN,TN,TN
2923,BENIGN,0,0.952965,0,0,0,0,0,TN,TN,TN,TN,TN
2924,BENIGN,0,0.942778,0,0,0,0,0,TN,TN,TN,TN,TN
2925,BENIGN,0,0.982894,0,0,0,0,0,TN,TN,TN,TN,TN
2926,BENIGN,0,0.947544,0,0,0,0,0,TN,TN,TN,TN,TN
2927,BENIGN,0,0.645868,0,1,0,1,1,TN,FP,TN,FP,FP
2928,STEALTH_ATTACK,1,0.342136,0,1,1,1,1,FN,TP,TP,TP,TP
2929,BENIGN,0,0.952443,0,0,0,0,0,TN,TN,TN,TN,TN
2930,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2931,BENIGN,0,0.93863,0,0,0,0,0,TN,TN,TN,TN,TN
2932,BENIGN,0,0.956202,0,0,0,0,0,TN,TN,TN,TN,TN
2933,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2934,BENIGN,0,0.955272,0,0,0,0,0,TN,TN,TN,TN,TN
2935,STEALTH_ATTACK,1,0.84079,0,0,0,0,0,FN,FN,FN,FN,FN
2936,BENIGN,0,0.981306,0,0,0,0,0,TN,TN,TN,TN,TN
2937,BENIGN,0,0.932132,0,0,0,0,0,TN,TN,TN,TN,TN
2938,BENIGN,0,0.95264,0,0,0,0,0,TN,TN,TN,TN,TN
2939,BENIGN,0,0.596924,0,1,0,1,1,TN,FP,TN,FP,FP
2940,BENIGN,0,0.949189,0,0,0,0,0,TN,TN,TN,TN,TN
2941,BENIGN,0,0.963084,0,0,0,0,0,TN,TN,TN,TN,TN
2942,BENIGN,0,0.919944,0,0,0,0,0,TN,TN,TN,TN,TN
2943,BENIGN,0,0.935342,0,0,0,0,0,TN,TN,TN,TN,TN
2944,BENIGN,0,0.899394,0,0,0,0,0,TN,TN,TN,TN,TN
2945,BENIGN,0,0.956149,0,0,0,0,0,TN,TN,TN,TN,TN
2946,BENIGN,0,0.94609,0,0,0,0,0,TN,TN,TN,TN,TN
2947,BENIGN,0,0.96627,0,0,0,0,0,TN,TN,TN,TN,TN
2948,BENIGN,0,0.949353,0,0,0,0,0,TN,TN,TN,TN,TN
2949,BENIGN,0,0.963493,0,0,0,0,0,TN,TN,TN,TN,TN
2950,BENIGN,0,0.938828,0,0,0,0,0,TN,TN,TN,TN,TN
2951,BENIGN,0,0.967361,0,0,0,0,0,TN,TN,TN,TN,TN
2952,BENIGN,0,0.962394,0,0,0,0,0,TN,TN,TN,TN,TN
2953,BENIGN,0,0.943315,0,0,0,0,0,TN,TN,TN,TN,TN
2954,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2955,BENIGN,0,0.9472,0,0,0,0,0,TN,TN,TN,TN,TN
2956,BENIGN,0,0.973148,0,0,0,0,0,TN,TN,TN,TN,TN
2957,BENIGN,0,0.93241,0,0,0,0,0,TN,TN,TN,TN,TN
2958,BENIGN,0,0.941431,0,0,0,0,0,TN,TN,TN,TN,TN
2959,BENIGN,0,0.933819,0,0,0,0,0,TN,TN,TN,TN,TN
2960,BENIGN,0,0.980365,0,0,0,0,0,TN,TN,TN,TN,TN
2961,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2962,BENIGN,0,0.955239,0,0,0,0,0,TN,TN,TN,TN,TN
2963,BENIGN,0,0.97664,0,0,0,0,0,TN,TN,TN,TN,TN
2964,BENIGN,0,0.917767,0,0,0,0,0,TN,TN,TN,TN,TN
2965,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2966,BENIGN,0,0.649522,0,0,1,0,1,TN,TN,FP,TN,FP
2967,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2968,BENIGN,0,0.956466,0,0,0,0,0,TN,TN,TN,TN,TN
2969,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2970,BENIGN,0,0.949071,0,0,0,0,0,TN,TN,TN,TN,TN
2971,BENIGN,0,0.945219,0,0,0,0,0,TN,TN,TN,TN,TN
2972,BENIGN,0,0.709759,0,0,0,0,0,TN,TN,TN,TN,TN
2973,BENIGN,0,0.983676,0,0,0,0,0,TN,TN,TN,TN,TN
2974,BENIGN,0,0.969901,0,0,0,0,0,TN,TN,TN,TN,TN
2975,BENIGN,0,0.958684,0,0,0,0,0,TN,TN,TN,TN,TN
2976,BENIGN,0,0.971925,0,0,0,0,0,TN,TN,TN,TN,TN
2977,BENIGN,0,0.947362,0,0,0,0,0,TN,TN,TN,TN,TN
2978,BENIGN,0,0.961173,0,0,0,0,0,TN,TN,TN,TN,TN
2979,STEALTH_ATTACK,1,0.34082,0,1,1,1,1,FN,TP,TP,TP,TP
2980,BENIGN,0,0.95782,0,0,0,0,0,TN,TN,TN,TN,TN
2981,BENIGN,0,0.935817,0,0,0,0,0,TN,TN,TN,TN,TN
2982,BENIGN,0,0.967764,0,0,0,0,0,TN,TN,TN,TN,TN
2983,BENIGN,0,0.939087,0,0,0,0,0,TN,TN,TN,TN,TN
2984,BENIGN,0,0.955402,0,0,0,0,0,TN,TN,TN,TN,TN
2985,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2986,BENIGN,0,0.641495,0,1,0,1,1,TN,FP,TN,FP,FP
2987,BENIGN,0,0.954966,0,0,0,0,0,TN,TN,TN,TN,TN
2988,BENIGN,0,0.957765,0,0,0,0,0,TN,TN,TN,TN,TN
2989,BENIGN,0,0.945851,0,0,0,0,0,TN,TN,TN,TN,TN
2990,BENIGN,0,0.654062,0,1,0,1,0,TN,FP,TN,FP,TN
2991,BENIGN,0,0.949525,0,0,0,0,0,TN,TN,TN,TN,TN
2992,BENIGN,0,0.959526,0,0,0,0,0,TN,TN,TN,TN,TN
2993,BENIGN,0,0.945823,0,0,0,0,0,TN,TN,TN,TN,TN
2994,BENIGN,0,0.936876,0,0,0,0,0,TN,TN,TN,TN,TN
2995,BENIGN,0,0.949494,0,0,0,0,0,TN,TN,TN,TN,TN
2996,BENIGN,0,0.959641,0,0,0,0,0,TN,TN,TN,TN,TN
2997,BENIGN,0,0.951835,0,0,0,0,0,TN,TN,TN,TN,TN
2998,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2999,BENIGN,0,0.956747,0,0,0,0,0,TN,TN,TN,TN,TN
3000,STEALTH_ATTACK,1,0.416156,0,0,1,1,1,FN,FN,TP,TP,TP
3001,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3002,STEALTH_ATTACK,1,0.347819,0,1,1,1,1,FN,TP,TP,TP,TP
3003,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3004,BENIGN,0,0.938743,0,0,0,0,0,TN,TN,TN,TN,TN
3005,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3006,BENIGN,0,0.947393,0,0,0,0,0,TN,TN,TN,TN,TN
3007,BENIGN,0,0.994671,0,0,0,0,0,TN,TN,TN,TN,TN
3008,BENIGN,0,0.957978,0,0,0,0,0,TN,TN,TN,TN,TN
3009,BENIGN,0,0.962376,0,0,0,0,0,TN,TN,TN,TN,TN
3010,BENIGN,0,0.929566,0,0,0,0,0,TN,TN,TN,TN,TN
3011,BENIGN,0,0.940787,0,0,0,0,0,TN,TN,TN,TN,TN
3012,BENIGN,0,0.961591,0,0,0,0,0,TN,TN,TN,TN,TN
3013,BENIGN,0,0.92458,0,0,0,0,0,TN,TN,TN,TN,TN
3014,BENIGN,0,0.958704,0,0,0,0,0,TN,TN,TN,TN,TN
3015,BENIGN,0,0.950707,0,0,0,0,0,TN,TN,TN,TN,TN
3016,BENIGN,0,0.957024,0,0,0,0,0,TN,TN,TN,TN,TN
3017,BENIGN,0,0.968084,0,0,0,0,0,TN,TN,TN,TN,TN
3018,BENIGN,0,0.959902,0,0,0,0,0,TN,TN,TN,TN,TN
3019,STEALTH_ATTACK,1,0.606545,0,0,0,0,1,FN,FN,FN,FN,TP
3020,BENIGN,0,0.95107,0,0,0,0,0,TN,TN,TN,TN,TN
3021,BENIGN,0,0.956484,0,0,0,0,0,TN,TN,TN,TN,TN
3022,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3023,BENIGN,0,0.91045,0,0,0,0,0,TN,TN,TN,TN,TN
3024,BENIGN,0,0.93816,0,0,0,0,0,TN,TN,TN,TN,TN
3025,BENIGN,0,0.945196,0,0,0,0,0,TN,TN,TN,TN,TN
3026,BENIGN,0,0.943246,0,0,0,0,0,TN,TN,TN,TN,TN
3027,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3028,BENIGN,0,0.968533,0,0,0,0,0,TN,TN,TN,TN,TN
3029,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3030,BENIGN,0,0.937061,0,0,0,0,0,TN,TN,TN,TN,TN
3031,BENIGN,0,0.950596,0,0,0,0,0,TN,TN,TN,TN,TN
3032,BENIGN,0,0.671378,0,1,0,1,0,TN,FP,TN,FP,TN
3033,BENIGN,0,0.937835,0,0,0,0,0,TN,TN,TN,TN,TN
3034,BENIGN,0,0.694292,0,0,0,0,0,TN,TN,TN,TN,TN
3035,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3036,BENIGN,0,0.58473,0,1,0,1,1,TN,FP,TN,FP,FP
3037,BENIGN,0,0.968447,0,0,0,0,0,TN,TN,TN,TN,TN
3038,BENIGN,0,0.937871,0,0,0,0,0,TN,TN,TN,TN,TN
3039,BENIGN,0,0.918297,0,0,0,0,0,TN,TN,TN,TN,TN
3040,BENIGN,0,0.962793,0,0,0,0,0,TN,TN,TN,TN,TN
3041,BENIGN,0,0.966799,0,0,0,0,0,TN,TN,TN,TN,TN
3042,BENIGN,0,0.934446,0,0,0,0,0,TN,TN,TN,TN,TN
3043,BENIGN,0,0.913912,0,0,0,0,0,TN,TN,TN,TN,TN
3044,STEALTH_ATTACK,1,0.556977,0,0,1,0,1,FN,FN,TP,FN,TP
3045,BENIGN,0,0.963066,0,0,0,0,0,TN,TN,TN,TN,TN
3046,STEALTH_ATTACK,1,0.561681,0,1,0,1,1,FN,TP,FN,TP,TP
3047,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3048,BENIGN,0,0.720836,0,0,0,0,0,TN,TN,TN,TN,TN
3049,BENIGN,0,0.971509,0,0,0,0,0,TN,TN,TN,TN,TN
3050,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3051,BENIGN,0,0.955878,0,0,0,0,0,TN,TN,TN,TN,TN
3052,BENIGN,0,0.964892,0,0,0,0,0,TN,TN,TN,TN,TN
3053,STEALTH_ATTACK,1,0.290184,0,0,1,1,1,FN,FN,TP,TP,TP
3054,BENIGN,0,0.664835,0,1,0,1,0,TN,FP,TN,FP,TN
3055,BENIGN,0,0.943232,0,0,0,0,0,TN,TN,TN,TN,TN
3056,BENIGN,0,0.955758,0,0,0,0,0,TN,TN,TN,TN,TN
3057,STEALTH_ATTACK,1,0.279246,0,1,0,1,1,FN,TP,FN,TP,TP
3058,BENIGN,0,0.953558,0,0,0,0,0,TN,TN,TN,TN,TN
3059,BENIGN,0,0.965619,0,0,0,0,0,TN,TN,TN,TN,TN
3060,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3061,BENIGN,0,0.969304,0,0,0,0,0,TN,TN,TN,TN,TN
3062,BENIGN,0,0.922984,0,0,0,0,0,TN,TN,TN,TN,TN
3063,BENIGN,0,0.974432,0,0,0,0,0,TN,TN,TN,TN,TN
3064,BENIGN,0,0.937775,0,0,0,0,0,TN,TN,TN,TN,TN
3065,BENIGN,0,0.943339,0,0,0,0,0,TN,TN,TN,TN,TN
3066,BENIGN,0,0.936096,0,0,0,0,0,TN,TN,TN,TN,TN
3067,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3068,BENIGN,0,0.951766,0,0,0,0,0,TN,TN,TN,TN,TN
3069,BENIGN,0,0.932646,0,0,0,0,0,TN,TN,TN,TN,TN
3070,BENIGN,0,0.95816,0,0,0,0,0,TN,TN,TN,TN,TN
3071,BENIGN,0,0.931566,0,0,0,0,0,TN,TN,TN,TN,TN
3072,BENIGN,0,0.929412,0,0,0,0,0,TN,TN,TN,TN,TN
3073,BENIGN,0,0.94045,0,0,0,0,0,TN,TN,TN,TN,TN
3074,STEALTH_ATTACK,1,0.409806,0,0,1,1,1,FN,FN,TP,TP,TP
3075,BENIGN,0,0.928556,0,0,0,0,0,TN,TN,TN,TN,TN
3076,BENIGN,0,0.704065,0,0,0,0,0,TN,TN,TN,TN,TN
3077,BENIGN,0,0.94765,0,0,0,0,0,TN,TN,TN,TN,TN
3078,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3079,BENIGN,0,0.925337,0,0,0,0,0,TN,TN,TN,TN,TN
3080,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3081,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3082,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3083,BENIGN,0,0.964062,0,0,0,0,0,TN,TN,TN,TN,TN
3084,BENIGN,0,0.969766,0,0,0,0,0,TN,TN,TN,TN,TN
3085,BENIGN,0,0.978839,0,0,0,0,0,TN,TN,TN,TN,TN
3086,BENIGN,0,0.918146,0,0,0,0,0,TN,TN,TN,TN,TN
3087,BENIGN,0,0.948443,0,0,0,0,0,TN,TN,TN,TN,TN
3088,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3089,BENIGN,0,0.965992,0,0,0,0,0,TN,TN,TN,TN,TN
3090,BENIGN,0,0.934666,0,0,0,0,0,TN,TN,TN,TN,TN
3091,BENIGN,0,0.945551,0,0,0,0,0,TN,TN,TN,TN,TN
3092,BENIGN,0,0.924623,0,0,0,0,0,TN,TN,TN,TN,TN
3093,BENIGN,0,0.975582,0,0,0,0,0,TN,TN,TN,TN,TN
3094,BENIGN,0,0.936578,0,0,0,0,0,TN,TN,TN,TN,TN
3095,BENIGN,0,0.96245,0,0,0,0,0,TN,TN,TN,TN,TN
3096,BENIGN,0,0.978135,0,0,0,0,0,TN,TN,TN,TN,TN
3097,BENIGN,0,0.928605,0,0,0,0,0,TN,TN,TN,TN,TN
3098,BENIGN,0,0.955098,0,0,0,0,0,TN,TN,TN,TN,TN
3099,BENIGN,0,0.961003,0,0,0,0,0,TN,TN,TN,TN,TN
3100,BENIGN,0,0.922397,0,0,0,0,0,TN,TN,TN,TN,TN
3101,BENIGN,0,0.949807,0,0,0,0,0,TN,TN,TN,TN,TN
3102,BENIGN,0,0.945219,0,0,0,0,0,TN,TN,TN,TN,TN
3103,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3104,BENIGN,0,0.964046,0,0,0,0,0,TN,TN,TN,TN,TN
3105,BENIGN,0,0.957849,0,0,0,0,0,TN,TN,TN,TN,TN
3106,BENIGN,0,0.931823,0,0,0,0,0,TN,TN,TN,TN,TN
3107,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3108,STEALTH_ATTACK,1,0.590015,0,0,0,0,1,FN,FN,FN,FN,TP
3109,BENIGN,0,0.93776,0,0,0,0,0,TN,TN,TN,TN,TN
3110,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3111,BENIGN,0,0.948328,0,0,0,0,0,TN,TN,TN,TN,TN
3112,STEALTH_ATTACK,1,0.53309,0,1,0,1,1,FN,TP,FN,TP,TP
3113,BENIGN,0,0.974494,0,0,0,0,0,TN,TN,TN,TN,TN
3114,BENIGN,0,0.934112,0,0,0,0,0,TN,TN,TN,TN,TN
3115,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3116,BENIGN,0,0.975146,0,0,0,0,0,TN,TN,TN,TN,TN
3117,BENIGN,0,0.952232,0,0,0,0,0,TN,TN,TN,TN,TN
3118,BENIGN,0,0.976367,0,0,0,0,0,TN,TN,TN,TN,TN
3119,BENIGN,0,0.940399,0,0,0,0,0,TN,TN,TN,TN,TN
3120,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3121,BENIGN,0,0.957603,0,0,0,0,0,TN,TN,TN,TN,TN
3122,BENIGN,0,0.973388,0,0,0,0,0,TN,TN,TN,TN,TN
3123,BENIGN,0,0.934503,0,0,0,0,0,TN,TN,TN,TN,TN
3124,BENIGN,0,0.943586,0,0,0,0,0,TN,TN,TN,TN,TN
3125,BENIGN,0,0.939626,0,0,0,0,0,TN,TN,TN,TN,TN
3126,BENIGN,0,0.936566,0,0,0,0,0,TN,TN,TN,TN,TN
3127,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3128,BENIGN,0,0.941152,0,0,0,0,0,TN,TN,TN,TN,TN
3129,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3130,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3131,BENIGN,0,0.969619,0,0,0,0,0,TN,TN,TN,TN,TN
3132,BENIGN,0,0.945087,0,0,0,0,0,TN,TN,TN,TN,TN
3133,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3134,STEALTH_ATTACK,1,0.222951,0,1,1,1,1,FN,TP,TP,TP,TP
3135,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
3136,BENIGN,0,0.641267,0,1,0,1,1,TN,FP,TN,FP,FP
3137,BENIGN,0,0.990797,0,0,0,0,0,TN,TN,TN,TN,TN
3138,STEALTH_ATTACK,1,0.386017,0,0,1,1,1,FN,FN,TP,TP,TP
3139,BENIGN,0,0.94466,0,0,0,0,0,TN,TN,TN,TN,TN
3140,BENIGN,0,0.956347,0,0,0,0,0,TN,TN,TN,TN,TN
3141,BENIGN,0,0.974244,0,0,0,0,0,TN,TN,TN,TN,TN
